This is Bill Lange. I'm Dave Gallo.	大卫.盖罗：这位是比尔.兰格， 我是大卫.盖罗。
What might not be quite as obvious to people is that during that same period the cost of higher education tuition has been increasing at almost twice the rate, for a total of 559 percent since 1985.	对于人们来说可能不明显的是,在这段时间里 高等教育的消费支出 几乎在以两倍的速度增长 自1985年来上涨了559%
This makes education unaffordable for many people.	这使得很多人无法负担教育费用
Finally, even for those who do manage to get the higher education, the doors of opportunity might not open.	即使对于很多有办法得到高等教育的人, 机会的大门也许不会向他们打开
Only a little over half of recent college graduates in the United States who get a higher education actually are working in jobs that require that education.	只有仅仅过半的在美国 接受高等教育的大学研究生 实际工作在要求研究生学位的岗位上
This, of course, is not true for the students who graduate from the top institutions, but for many others, they do not get the value for their time and their effort.	当然,这对于从高等院校毕业的学生 来说肯定不是真的 但是对于其他人来说就是,他们没有得到 他们付出的时间和努力所带来的价值
Tom Friedman, in his recent New York Times article, captured, in the way that no one else could, the spirit behind our effort.	Tom Friedman,在他最近的纽约时报的文章中（以他人所不能的方式） 抓住了在我们在努力背后的精神
He said the big breakthroughs are what happen when what is suddenly possible meets what is desperately necessary.	他说巨大的突破是在当突然可能的事情 满足急切需要的事情时发生的
I've talked about what's desperately necessary.	我已经说了什么是急切需要的了
Let's talk about what's suddenly possible.	现在让我讲讲什么是突然可能的
What's suddenly possible was demonstrated by three big Stanford classes, each of which had an enrollment of 100,000 people or more.	这个其实已经被斯坦福大学三个大课 所展示了 每种课都是100000人以上在听
So to understand this, let's look at one of those classes, the Machine Learning class offered by my colleague and cofounder Andrew Ng.	因此为了理解这一点,我们看看其中一个 由我一个同事和Andrew Ng教授 共同创办的机器研究课程
Andrew teaches one of the bigger Stanford classes.	Andrew是教授斯坦福的大课程的
It's a Machine Learning class, and it has 400 people enrolled every time it's offered.	是机器研究课程 每回都有400多人参加
When Andrew taught the Machine Learning class to the general public, it had 100,000 people registered.	而当Andrew把这门课传播到公众当中, 100000人注册了
So to put that number in perspective, for Andrew to reach that same size audience by teaching a Stanford class, he would have to do that for 250 years.	就这样来说吧, 为了让他通过教授斯坦福课程来 影响到那么多人 他得用250年时间
Of course, he'd get really bored.	当然,他肯定会无聊死
So, having seen the impact of this, Andrew and I decided that we needed to really try and scale this up, to bring the best quality education to as many people as we could.	因此在见识到这个事情的影响之后 Andrew和我决定我们得做大这件事 去尽可能的为更多人带来最优质的教育
So we formed Coursera, whose goal is to take the best courses from the best instructors at the best universities and provide it to everyone around the world for free.	因此我们创建了Coursera 目地是为了让人们从最好的大学、最好的导师 中学到最好的课程 而且免费提供给世界各地的人
We currently have 43 courses on the platform from four universities across a range of disciplines, and let me show you a little bit of an overview of what that looks like.	我们目前在平台上有43个课程 来自4所大学,有各种各样的学科 让我给大家看看这个网站 大概是什么样子吧
Robert Ghrist: Welcome to Calculus.	Robert Ghrist: 欢迎来到微积分课程
Ezekiel Emanuel: Fifty million people are uninsured.	Ezekiel Emanuel: 有5千万人没有保险
Scott Page: Models help us design more effective institutions and policies.	Scott Page: 模型帮助我们去设计更有效的制度和政策
We get unbelievable segregation.	我们有不可置信的种族分离
Scott Klemmer: So Bush imagined that in the future, you'd wear a camera right in the center of your head.	Scot Klemmer: 因此布什想象到,在未来, 你会在你头正中间带一架照相机
Mitchell Duneier: Mills wants the student of sociology to develop the quality of mind ...	Mitchell Duneier: Mills想要社会学的学生们培养他们思维的质量
RG: Hanging cable takes on the form of a hyperbolic cosine.	RG: 悬挂的电线呈双曲线型的余弦函数形状
Nick Parlante: For each pixel in the image, set the red to zero.	Nick Parlante: 对于图像中的每一个像素, 将红色设置为0
Paul Offit: ... Vaccine allowed us to eliminate polio virus.	Paul Offit: 疫苗可以帮我们去消灭小儿麻痹症的病毒
Dan Jurafsky: Does Lufthansa serve breakfast and San Jose?	Dan Jurafsky: 德国汉莎航空公司提供早餐和San Jose吗?
Well, that sounds funny.	 嗯，那听起来挺有意思
Daphne Koller: So this is which coin you pick, and this is the two tosses.	Daphne Koller: 这就是你选出来的硬币,这是两次投掷的结果
Andrew Ng: So in large-scale machine learning, we'd like to come up with computational ...	Andrew Ng: 因此在大规模的机器研究中,我们希望得出计算型的....
It turns out, maybe not surprisingly, that students like getting the best content from the best universities for free.	结果呢,可能不是很令人吃惊, 学生们都喜欢免费从最好的大学得到 最好的课程内容
Since we opened the website in February, we now have 640,000 students from 190 countries.	自从我们在二月创建了这个网站后, 我们现在已经有来自190个国家的640000名学生
We have 1.5 million enrollments, 6 million quizzes in the 15 classes that have launched so far have been submitted, and 14 million videos have been viewed.	我们有150万次的申请 15个已经开讲的课程里的600万个小测验 已被提交,1400万的视频已被观看
But it's not just about the numbers, it's also about the people.	不过这不仅跟数字有关 还跟人有关
Whether it's Akash, who comes from a small town in India and would never have access in this case to a Stanford-quality course and would never be able to afford it.	不管是来自印度的一个小镇 绝不会得到斯坦福水准的 课程,而且也无法支付那些课程的 Akash
